1	9534406656	0
1	9534423040	0
1	9534439424	0
1	9534455808	0
1	9534472192	0
1	9534488576	0
1	9534504960	0
1	9534521344	0
1	9534537728	0
1	9534554112	0
1	9534570496	0
1	9534586880	0
1	9534603264	0
1	9534619648	0
1	9534636032	0
1	9534652416	0
1	9534668800	0
1	9534685184	0
1	9534701568	0
1	9534717952	0
1	9534734336	0
1	9534750720	0
1	9534767104	0
1	9534783488	0
1	9534799872	0
1	9534816256	0
1	9534832640	0
1	9534849024	0
1	9534865408	0
1	9534881792	0
1	9534898176	0
1	9534914560	0
1	9534930944	0
1	9534947328	0
1	9534963712	0
1	9534980096	0
1	9534996480	0
1	9535012864	0
1	9535029248	0
1	9535045632	0
1	9535062016	0
1	9535078400	0
1	9535094784	0
1	9535111168	0
1	9535127552	0
1	9535143936	0
1	9535160320	0
1	9535176704	0
1	9535193088	0
1	9535209472	0
1	9535225856	0
1	9535242240	0
1	9535258624	0
1	9535275008	0
1	9535291392	0
1	9535307776	0
1	9535324160	0
1	9535340544	0
1	9535356928	0
1	9535373312	0
1	9535389696	0
1	9535406080	0
1	9535422464	0
1	9535438848	0
1	9535455232	0
1	9535471616	0
1	9535488000	0
1	9535504384	0
1	9535520768	0
1	9535537152	0
1	9535553536	0
1	9535569920	0
1	9535586304	0
1	9535602688	0
1	9535619072	0
1	9535635456	0
1	9535651840	0
1	9535668224	0
1	9535684608	0
1	9535700992	0
1	9535717376	0
1	9535733760	0
1	9535750144	0
1	9535766528	0
1	9535782912	0
1	9535799296	0
1	9535815680	0
1	9535832064	0
1	9535848448	0
1	9535864832	0
1	9535881216	0
1	9535897600	0
1	9535913984	0
1	9535930368	0
1	9535946752	0
1	9535963136	0
1	9535979520	0
1	9535995904	0
1	9536012288	0
1	9536028672	0
1	9536045056	0
1	9536061440	0
1	9536077824	0
1	9536094208	0
1	9536110592	0
1	9536126976	0
1	9536143360	0
1	9536159744	0
1	9536176128	0
1	9536192512	0
1	9536208896	0
1	9536225280	0
1	9536241664	0
1	9536258048	0
1	9536274432	0
1	9536290816	0
1	9536307200	0
1	9536323584	0
1	9536339968	0
1	9536356352	0
1	9536372736	0
1	9536389120	0
1	9536405504	0
1	9536421888	0
1	9536438272	0
1	9536454656	0
1	9536471040	0
1	9536487424	0
1	9536503808	0
1	9536520192	0
1	9536536576	0
1	9536552960	0
1	9536569344	0
1	9536585728	0
1	9536602112	0
1	9536618496	0
1	9536634880	0
1	9536651264	0
1	9536667648	0
1	9536684032	0
1	9536700416	0
1	9536716800	0
1	9536733184	0
1	9536749568	0
1	9536765952	0
1	9536782336	0
1	9536798720	0
1	9536815104	0
1	9536831488	0
1	9536847872	0
1	9536864256	0
1	9536880640	0
1	9536897024	0
1	9536913408	0
1	9536929792	0
1	9536946176	0
1	9536962560	0
1	9536978944	0
1	9536995328	0
1	9537011712	0
1	9537028096	0
1	9537044480	0
1	9537060864	0
1	9537077248	0
1	9537093632	0
1	9537110016	0
1	9537126400	0
1	9537142784	0
1	9537159168	0
1	9537175552	0
1	9537191936	0
1	9537208320	0
1	9537224704	0
1	9537241088	0
1	9537257472	0
1	9537273856	0
1	9537290240	0
1	9537306624	0
1	9537323008	0
1	9537339392	0
1	9537355776	0
1	9537372160	0
1	9537388544	0
1	9537404928	0
1	9537421312	0
1	9537437696	0
1	9537454080	0
1	9537470464	0
1	9537486848	0
1	9537503232	0
1	9537519616	0
1	9537536000	0
1	9537552384	0
1	9537568768	0
1	9537585152	0
1	9537601536	0
1	9537617920	0
1	9537634304	0
1	9537650688	0
1	9537667072	0
1	9537683456	0
1	9537699840	0
1	9537716224	0
1	9537732608	0
1	9537748992	0
1	9537765376	0
1	9537781760	0
1	9537798144	0
1	9537814528	0
1	9537830912	0
1	9537847296	0
1	9537863680	0
1	9537880064	0
1	9537896448	0
1	9537912832	0
1	9537929216	0
1	9537945600	0
1	9537961984	0
1	9537978368	0
1	9537994752	0
1	9538011136	40
1	9538027520	40
1	9538043904	40
1	9538060288	40
1	9538076672	40
1	9538093056	40
1	9541877760	0
1	9541943296	0
1	9541976064	0
1	9541992448	0
1	9542008832	0
1	9542025216	0
1	9542041600	0
1	9542057984	0
1	9542074368	0
1	9542090752	0
1	9542123520	8
1	9542139904	0
1	9542205440	0
1	9542369280	40
1	148652032	1
1	9542385664	1
1	148668416	1
1	9542402048	1
1	148684800	1
1	9542418432	1
1	148701184	1
1	9542434816	1
1	148717568	1
1	9542451200	1
1	148733952	1
1	9542467584	1
1	9542582272	0
1	9542615040	0
1	9542647808	0
1	9542664192	0
1	9542680576	0
1	9542696960	0
1	9542713344	0
1	9542729728	0
1	9542746112	0
1	9542762496	0
1	9542778880	0
1	9542795264	0
1	9542811648	0
1	9542828032	0
1	9542844416	0
1	9542860800	0
1	9542877184	0
1	9542893568	0
1	9542909952	40
1	84525056	1
1	9542926336	1
1	84541440	1
1	9542942720	1
1	9542959104	0
1	9542975488	0
1	9542991872	0
1	9543008256	0
1	9543024640	0
1	9543041024	0
1	9543057408	0
1	9543073792	0
1	9543090176	0
1	9543106560	0
1	9543122944	0
1	9543139328	0
1	9543155712	0
1	9543172096	0
1	9543188480	0
1	9543204864	0
1	9543221248	0
1	9543237632	0
1	9543254016	0
1	9543270400	0
1	9543286784	0
1	9543303168	0
1	9543319552	0
1	9543335936	0
1	9543352320	0
1	9543368704	0
1	9543385088	0
1	9543401472	0
1	9543417856	0
1	9543434240	0
1	9543450624	0
1	9543467008	0
1	9543483392	0
1	9543499776	0
1	9543516160	0
1	9543532544	0
1	9543548928	0
1	9543565312	0
1	9543581696	0
1	9543598080	0
1	9543614464	0
1	9543630848	0
1	9543647232	0
1	9543663616	0
1	9543680000	0
1	9543696384	0
1	9543712768	0
1	9543729152	0
1	9543745536	0
1	9543761920	0
1	9543778304	0
1	9543794688	0
1	9543811072	0
1	9543827456	0
1	9543843840	0
1	9543860224	0
1	9543876608	0
1	9543892992	0
1	9543909376	0
1	9543925760	0
1	9543942144	0
1	9543958528	0
1	9543974912	0
1	9543991296	0
1	9544007680	0
1	9544024064	0
1	9544040448	0
1	9544056832	0
1	9544073216	0
1	9544089600	0
1	9544105984	0
1	9544122368	0
1	9544138752	0
1	9544155136	0
1	9544171520	0
1	9544187904	0
1	9544204288	0
1	9544220672	0
1	9544237056	0
1	9544253440	0
1	9544269824	0
1	9544286208	0
1	9544302592	0
1	9544318976	0
1	9544335360	0
1	9544351744	0
1	9544368128	0
1	9544384512	0
1	9544400896	0
1	9544417280	0
1	9544433664	0
1	9544450048	0
1	9544466432	0
1	9544482816	0
1	9544499200	0
1	9544515584	0
1	9544531968	0
1	9544548352	0
1	9544564736	0
1	9544581120	0
1	9544597504	0
1	9544613888	0
1	9544630272	0
1	9544646656	0
1	9544663040	0
1	9544679424	0
1	9544695808	0
1	9544712192	0
1	9544728576	0
1	9544744960	0
1	9544761344	0
1	9544777728	0
1	9545842688	8
1	9547923456	0
1	9547939840	0
1	9547956224	0
1	9547972608	0
1	9547988992	0
1	9548005376	0
1	9548021760	0
1	9548038144	0
1	9548054528	0
1	9548070912	0
1	9548087296	0
1	9548103680	0
1	9548120064	0
1	9548136448	0
1	9548152832	0
1	9548169216	0
1	9548185600	0
1	9548201984	0
1	9548218368	0
1	9548234752	0
1	9548251136	0
1	9548267520	0
1	9548283904	0
1	9548300288	0
1	9548316672	0
1	9548333056	0
1	9548349440	0
1	9548365824	0
1	9548382208	0
1	9548398592	0
1	9548414976	0
1	9548431360	0
1	9548447744	0
1	9548464128	0
1	9548480512	0
1	9548496896	0
1	9548513280	0
1	9548529664	0
1	9548546048	0
1	9548562432	0
1	9548578816	0
1	9548595200	0
1	9548611584	0
1	9548627968	0
1	9548644352	0
1	9548660736	0
1	9548677120	0
1	9548693504	0
1	9548709888	0
1	9548726272	0
1	9548742656	0
1	9548759040	0
1	9548775424	0
1	9548791808	0
1	9548808192	0
1	9548824576	0
1	9548840960	0
1	9548857344	0
1	9548873728	0
1	9548890112	0
1	9548906496	0
1	9548922880	0
1	9548939264	0
1	9548955648	0
1	9548972032	0
1	9548988416	0
1	9549004800	0
1	9549021184	0
1	9549037568	0
1	9549053952	0
1	9549070336	0
1	9549086720	0
1	9549103104	0
1	9549119488	0
1	9549135872	0
1	9549152256	0
1	9549168640	0
1	9549185024	0
1	9549201408	0
1	9549217792	0
1	9549234176	0
1	9549250560	0
1	9549266944	0
1	9549283328	0
1	9549299712	0
1	9549316096	0
1	9549332480	0
1	9549348864	0
1	9549365248	0
1	9549381632	0
1	9549398016	0
1	9549414400	0
1	9549430784	0
1	9549447168	0
1	9549463552	0
1	9549479936	0
1	9549496320	0
1	9549512704	0
1	9549529088	0
1	9549545472	0
1	9549561856	0
1	9549578240	0
1	9549594624	0
1	9549611008	0
1	9549627392	0
1	9549643776	0
1	9549660160	0
1	9549676544	0
1	9550217216	0
1	9551790080	0
1	9553887232	0
1	9553903616	0
1	9553920000	0
1	9553936384	0
1	9553952768	0
1	9553969152	0
1	9553985536	0
1	9554001920	0
1	9554018304	0
1	9554034688	0
1	9554051072	0
1	9554067456	0
1	9554083840	0
1	9554100224	0
1	9554116608	0
1	9554132992	0
1	9554149376	0
1	9554165760	0
1	9554182144	0
1	9554198528	0
1	9554214912	0
1	9554231296	0
1	9554247680	0
1	9554264064	0
1	9554280448	0
1	9554296832	0
1	9554313216	0
1	9554329600	0
1	9554345984	0
1	9554362368	0
1	9554378752	0
1	9554395136	0
1	9554411520	0
1	9554427904	0
1	9554444288	0
1	9554460672	0
1	9554477056	0
1	9554493440	0
1	9554509824	0
1	9554526208	0
1	9554542592	0
1	9554558976	0
1	9554575360	0
1	9554591744	0
1	9554608128	0
1	9554624512	0
1	9554640896	0
1	9554657280	0
1	9554673664	0
1	9554690048	0
1	9554706432	0
1	9554722816	0
1	9554739200	0
1	9554755584	0
1	9554771968	0
1	9554788352	0
1	9554804736	0
1	9554821120	0
1	9554837504	0
1	9554853888	0
1	9554870272	0
1	9554886656	0
1	9554903040	0
1	9554919424	0
1	9554935808	0
1	9554952192	0
1	9554968576	0
1	9554984960	0
1	9555001344	0
1	9555017728	0
1	9555034112	0
1	9555050496	0
1	9555066880	0
1	9555083264	0
1	9555099648	0
1	9555116032	0
1	9555132416	0
1	9555148800	0
1	9555165184	0
1	9555181568	0
1	9555197952	0
1	9555214336	0
1	9555230720	0
1	9555247104	0
1	9555263488	0
1	9555279872	0
1	9555296256	0
1	9555312640	0
1	9555329024	0
1	9555345408	0
1	9555361792	0
1	9555378176	0
1	9555394560	0
1	9555410944	0
1	9555427328	0
1	9555443712	0
1	9555460096	0
1	9555476480	0
1	9555492864	0
1	9555509248	0
1	9555525632	0
1	9555542016	0
1	9555558400	0
1	9555574784	0
1	9555591168	0
1	9555607552	0
1	9555623936	0
1	9555640320	0
1	9555656704	0
1	9555673088	0
1	9555689472	0
1	9555705856	0
1	9555722240	0
1	9555738624	0
1	9555755008	0
1	9555771392	0
1	9555787776	0
1	9555804160	0
1	9555820544	0
1	9555836928	0
1	9555853312	0
1	9555869696	0
1	9555886080	0
1	9555902464	0
1	9555918848	0
1	9555935232	0
1	9555951616	0
1	9555968000	0
1	9555984384	0
1	9556000768	0
1	9556017152	0
1	9556033536	0
1	9556049920	0
1	9556066304	0
1	9556082688	0
1	9556099072	0
1	9556115456	0
1	9556131840	0
1	9556148224	0
1	9556164608	0
1	9556180992	0
1	9556197376	0
1	9556213760	0
1	9556230144	0
1	9556246528	0
1	9556262912	0
1	9556279296	0
1	9556295680	0
1	9556312064	0
1	9556328448	0
1	9556344832	0
1	9556361216	0
1	9556377600	0
1	9556393984	0
1	9556410368	0
1	9556426752	0
1	9556443136	0
1	9556459520	0
1	9556475904	0
1	9556492288	0
1	9556508672	0
1	9556525056	0
1	9556541440	0
1	9556557824	0
1	9556574208	0
1	9556590592	0
1	9556606976	0
1	9556623360	0
1	9556639744	0
1	9556656128	0
1	9556672512	0
1	9556688896	0
1	9556705280	0
1	9556721664	0
1	9556738048	0
1	9556754432	0
1	9556770816	0
1	9556787200	0
1	9556803584	0
1	9556819968	0
1	9556836352	0
1	9556852736	0
1	9556869120	0
1	9556885504	0
1	9556901888	0
1	9556918272	0
1	9556934656	0
1	9556951040	0
1	9556967424	0
1	9556983808	0
1	9557000192	0
1	9557016576	0
1	9557032960	0
1	9557049344	0
1	9557065728	0
1	9557082112	0
1	9557098496	0
1	9557114880	0
1	9557131264	0
1	9557147648	0
1	9557164032	0
1	9557180416	0
1	9557196800	0
1	9557213184	0
1	9557229568	0
1	9557245952	0
1	9557262336	0
1	9557278720	0
1	9557295104	0
1	9557311488	0
1	9557327872	0
1	9557344256	0
1	9557360640	0
1	9557377024	0
1	9557393408	0
1	9557409792	0
1	9557426176	0
1	9557442560	0
1	9557458944	0
1	9557475328	0
1	9557491712	0
1	9557508096	0
1	9557524480	0
1	9557540864	0
1	9557557248	0
1	9557573632	0
1	9557590016	0
1	9557606400	0
1	9557622784	0
1	9557639168	0
1	9557655552	0
1	9557671936	0
1	9557688320	0
1	9557704704	0
1	9557721088	0
1	9557737472	0
1	9557753856	0
1	9557770240	0
1	9557786624	0
1	9557803008	0
1	9557819392	0
1	9557835776	0
1	9557852160	0
1	9557868544	0
1	9557884928	0
1	9557901312	0
1	9557917696	0
1	9557934080	0
1	9557950464	0
1	9557966848	0
1	9557983232	0
1	9557999616	0
1	9558016000	0
1	9558032384	0
1	9558048768	0
1	9558065152	0
1	9558081536	0
1	9558097920	0
1	9558114304	0
1	9558130688	0
1	9558147072	0
1	9558163456	0
1	9558179840	0
1	9558196224	0
1	9558212608	0
1	9558228992	0
1	9558245376	0
1	9558261760	0
1	9558278144	0
1	9558294528	0
1	9558310912	0
1	9558327296	0
1	9558343680	0
1	9558360064	0
1	9558376448	0
1	9558392832	0
1	9558409216	0
1	9558425600	0
1	9558441984	0
1	9558458368	0
1	9558474752	0
1	9558491136	0
1	9558507520	0
1	9558523904	0
1	9558540288	0
1	9558556672	0
1	9558573056	0
1	9558589440	0
1	9558605824	0
1	9558622208	0
1	9558638592	0
1	9558654976	0
1	9558671360	0
1	9558687744	0
1	9558704128	0
1	9558720512	0
1	9558736896	0
1	9558753280	0
1	9558769664	0
1	9558786048	0
1	9558802432	0
1	9558818816	0
1	9558835200	0
1	9558851584	0
1	9558867968	0
1	9558884352	0
1	9558900736	0
1	9558917120	0
1	9558933504	0
1	9558949888	0
1	9558966272	0
1	9558982656	0
1	9558999040	0
1	9559015424	0
1	9559031808	0
1	9559048192	0
1	9559064576	0
1	9559080960	0
1	9559097344	0
1	9559113728	0
1	9559130112	0
1	9559146496	0
1	9559162880	0
1	9559179264	0
1	9559195648	0
1	9559212032	0
1	9559228416	0
1	9559244800	0
1	9559261184	0
1	9559277568	0
1	9559293952	0
1	9559310336	0
1	9559326720	0
1	9559343104	0
1	9559359488	0
1	9559375872	0
1	9559392256	0
1	9559408640	0
1	9559425024	0
1	9559441408	0
1	9559457792	0
1	9559474176	0
1	9559490560	0
1	9559506944	0
1	9559523328	0
1	9559539712	0
1	9559556096	0
1	9559572480	0
1	9559588864	0
1	9559605248	0
1	9559621632	0
1	9559638016	0
1	9559654400	0
1	9559670784	0
1	9559687168	0
1	9559703552	0
1	9559719936	0
1	9559736320	0
1	9559752704	0
1	9559769088	0
1	9559785472	0
1	9559801856	0
1	9559818240	0
1	9559834624	0
1	9559851008	0
1	9559867392	0
1	9559883776	0
1	9559900160	0
1	9559916544	0
1	9559932928	0
1	9559949312	0
1	9559965696	0
1	9559982080	0
1	9559998464	0
1	9560014848	0
1	9560031232	0
1	9560047616	0
1	9560064000	0
1	9560080384	0
1	9560096768	0
1	9560113152	0
1	9560129536	0
1	9560145920	0
1	9560162304	0
1	9560178688	0
1	9560195072	0
1	9560211456	0
1	9560227840	0
1	9560244224	0
1	9560260608	0
1	9560276992	0
1	9560293376	0
1	9560309760	0
1	9560326144	0
1	9560342528	0
1	9560358912	0
1	9560375296	0
1	9560391680	0
1	9560408064	0
1	9560424448	0
1	9560440832	0
1	9560457216	0
1	9560473600	0
1	9560489984	0
1	9560506368	0
1	9560522752	0
1	9560539136	0
1	9560555520	0
1	9560571904	0
1	9560588288	0
1	9560604672	0
1	9560621056	0
1	9560637440	0
1	9560653824	0
1	9560670208	0
1	9560686592	0
1	9560702976	0
1	9560719360	0
1	9560735744	0
1	9560752128	0
1	9560768512	0
1	9560784896	0
1	9560801280	0
1	9560817664	0
1	9560834048	0
1	9560850432	0
1	9560866816	0
1	9560883200	0
1	9560899584	0
1	9560915968	0
1	9560932352	0
1	9560948736	0
1	9560965120	0
1	9560981504	0
1	9560997888	0
1	9561014272	0
1	9561030656	0
1	9561047040	0
1	9561063424	0
1	9561079808	0
1	9561096192	0
1	9561112576	0
1	9561128960	0
1	9561145344	0
1	9561161728	0
1	9561178112	0
1	9561194496	0
1	9561210880	0
1	9561227264	0
1	9561243648	0
1	9561260032	0
1	9561276416	0
1	9561292800	0
1	9561309184	0
1	9561325568	0
1	9561341952	0
1	9561358336	0
1	9561374720	0
1	9561391104	0
1	9561407488	0
1	9561423872	0
1	9561440256	0
1	9561456640	0
1	9561473024	0
1	9561489408	0
1	9561505792	0
1	9561522176	0
1	9561538560	0
1	9561554944	0
1	9561571328	0
1	9561587712	0
1	9561604096	0
1	9561620480	0
1	9561636864	0
1	9561653248	0
1	9561669632	0
1	9561686016	0
1	9561702400	0
1	9561718784	0
1	9561735168	0
1	9561751552	0
1	9561767936	0
1	9561784320	0
1	9561800704	0
1	9561817088	0
1	9561833472	0
1	9561849856	0
1	9561866240	0
1	9561882624	0
1	9561899008	0
1	9561915392	0
1	9561931776	0
1	9561948160	0
1	9561964544	0
1	9561980928	0
1	9561997312	0
1	9562013696	0
1	9562030080	0
1	9562046464	0
1	9562062848	0
1	9562079232	0
1	9562095616	0
1	9562112000	0
1	9562128384	0
1	9562144768	0
1	9562161152	0
1	9562177536	0
1	9562193920	0
1	9562210304	0
1	9562226688	0
1	9562243072	0
1	9562259456	0
1	9562275840	0
1	9562292224	0
1	9562308608	0
1	9562324992	0
1	9562341376	0
1	9562357760	0
1	9562374144	0
1	9562390528	0
1	9562406912	0
1	9562423296	0
1	9562439680	0
1	9562456064	0
1	9562472448	0
1	9562488832	0
1	9562505216	0
1	9562521600	0
1	9562537984	0
1	9562554368	0
1	9562570752	0
1	9562587136	0
1	9562603520	0
1	9562619904	0
1	9562636288	0
1	9562652672	0
1	9562669056	0
1	9562685440	0
1	9562701824	0
1	9562718208	0
1	9562734592	0
1	9562750976	0
1	9562767360	0
1	9562783744	0
1	9562800128	0
1	9562816512	0
1	9562832896	0
1	9562849280	0
1	9562865664	0
1	9562882048	0
1	9562898432	0
1	9562914816	0
1	9562931200	0
1	9562947584	0
1	9562963968	0
1	9562980352	0
1	9562996736	0
1	9563013120	0
1	9563029504	0
1	9563045888	0
1	9563062272	0
1	9563078656	0
1	9563095040	0
1	9563111424	0
1	9563127808	0
1	9563144192	0
1	9563160576	0
1	9563176960	0
1	9563193344	0
1	9563209728	0
1	9563226112	0
1	9563242496	0
1	9563258880	0
1	9563275264	0
1	9563291648	0
1	9563308032	0
1	9563324416	0
1	9563340800	0
1	9563357184	0
1	9563373568	0
1	9563389952	0
1	9563406336	0
1	9563422720	0
1	9563439104	0
1	9563455488	0
1	9563471872	0
1	9563488256	0
1	9563504640	0
1	9563521024	0
1	9563537408	0
1	9563553792	0
1	9563570176	0
1	9563586560	0
1	9563602944	0
1	9563619328	0
1	9563635712	0
1	9563652096	0
1	9563668480	0
1	9563684864	0
1	9563701248	0
1	9563717632	0
1	9563734016	0
1	9563750400	0
1	9563766784	0
1	9563783168	0
1	9563799552	0
1	9563815936	0
1	9563832320	0
1	9563848704	0
1	9563865088	0
1	9563881472	0
1	9563897856	0
1	9563914240	0
1	9563930624	0
1	9563947008	0
1	9563963392	0
1	9563979776	0
1	9563996160	0
1	9564012544	0
1	9564028928	0
1	9564045312	0
1	9564061696	0
1	9564078080	0
1	9564094464	0
1	9564110848	0
1	9564127232	0
1	9564143616	0
1	9564160000	0
1	9564176384	0
1	9564192768	0
1	9564209152	0
1	9564225536	0
1	9564241920	0
1	9564258304	0
1	9564274688	0
1	9564291072	0
1	9564307456	0
1	9564323840	0
1	9564340224	0
1	9564356608	0
1	9564372992	0
1	9564389376	0
1	9564405760	0
1	9564422144	0
1	9564438528	0
1	9564454912	0
1	9564471296	0
1	9564487680	0
1	9564504064	0
1	9564520448	0
1	9564536832	0
1	9564553216	0
1	9564569600	0
1	9564585984	0
1	9564602368	0
1	9564618752	0
1	9564635136	0
1	9564651520	0
1	9564667904	0
1	9564684288	0
1	9564700672	0
1	9564717056	0
1	9564733440	0
1	9564749824	0
1	9564766208	0
1	9564782592	0
1	9564798976	0
1	9564815360	0
1	9564831744	0
1	9564848128	0
1	9564864512	0
1	9564880896	0
1	9564897280	0
1	9564913664	0
1	9564930048	0
1	9564946432	0
1	9564962816	0
1	9564979200	0
1	9564995584	0
1	9565011968	0
1	9565028352	0
1	9565044736	0
1	9565061120	0
1	9565077504	0
1	9565093888	0
1	9565110272	0
1	9565126656	0
1	9565143040	0
1	9565159424	0
1	9565175808	0
1	9565192192	0
1	9565208576	0
1	9565224960	0
1	9565241344	0
1	9565257728	0
1	9565274112	0
1	9565290496	0
1	9565306880	0
1	9565323264	0
1	9565339648	0
1	9565356032	0
1	9565372416	0
1	9565388800	0
1	9565405184	0
1	9565421568	0
1	9565437952	0
1	9565454336	0
1	9565470720	0
1	9565487104	0
1	9565503488	0
1	9565519872	0
1	9565536256	0
1	9565552640	0
1	9565569024	0
1	9565585408	0
1	9565601792	0
1	9565618176	0
1	9565634560	0
1	9565650944	0
1	9565667328	0
1	9565683712	0
1	9565700096	0
1	9565716480	0
1	9565732864	0
1	9565749248	0
1	9565765632	0
1	9565782016	0
1	9565798400	0
1	9565814784	0
1	9565831168	0
1	9565847552	0
1	9565863936	0
1	9565880320	0
1	9565896704	0
1	9565913088	0
1	9565929472	0
1	9565945856	0
1	9565962240	0
1	9565978624	0
1	9565995008	0
1	9566011392	0
1	9566027776	0
1	9566044160	0
1	9566060544	0
1	9566076928	0
1	9566093312	0
1	9566109696	0
1	9566126080	0
1	9566142464	0
1	9566158848	0
1	9566175232	0
1	9566191616	0
1	9566208000	0
1	9566224384	0
1	9566240768	0
1	9566257152	0
1	9566273536	0
1	9566289920	0
1	9566306304	0
1	9566322688	0
1	9566339072	0
1	9566355456	0
1	9566371840	0
1	9566388224	0
1	9566404608	0
1	9566420992	0
1	9566437376	0
1	9566453760	0
1	9566470144	0
1	9566486528	0
1	9566502912	0
1	9566519296	0
1	9566535680	0
1	9566552064	0
1	9566568448	0
1	9566584832	0
1	9566601216	0
1	9566617600	0
1	9566633984	0
1	9566650368	0
1	9566666752	0
1	9566683136	0
1	9566699520	0
1	9566715904	0
1	9566732288	0
1	9566748672	0
1	9566765056	0
1	9566781440	0
1	9566797824	0
1	9566814208	0
1	9566830592	0
1	9566846976	0
1	9566863360	0
1	9566879744	0
1	9566896128	0
1	9566912512	0
1	9566928896	0
1	9566945280	0
1	9566961664	0
1	9566978048	0
1	9566994432	0
1	9567010816	0
1	9567027200	0
1	9567043584	0
1	9567059968	0
1	9567076352	0
1	9567092736	0
1	9567109120	0
1	9567125504	0
1	9567141888	0
1	9567158272	0
1	9567174656	0
1	9567191040	0
1	9567207424	0
1	9567223808	0
1	9567240192	0
1	9567256576	0
1	9567272960	0
1	9567289344	0
1	9567305728	0
1	9567322112	0
1	9567338496	0
1	9567354880	0
1	9567371264	0
1	9567387648	0
1	9567404032	0
1	9567420416	0
1	9567436800	0
1	9567453184	0
1	9567469568	0
1	9567485952	0
1	9567502336	0
1	9567518720	0
1	9567535104	0
1	9567551488	0
1	9567567872	0
1	9567584256	0
1	9567600640	0
1	9567617024	0
1	9567633408	0
1	9567649792	0
1	9567666176	0
1	9567682560	0
1	9567698944	0
1	9567715328	0
1	9567731712	0
1	9567748096	0
1	9567764480	0
1	9567780864	0
1	9567797248	0
1	9567813632	0
1	9567830016	0
1	9567846400	0
1	9567862784	0
1	9567879168	0
1	9567895552	0
1	9567911936	0
1	9567928320	0
1	9567944704	0
1	9567961088	0
1	9567977472	0
1	9567993856	0
1	9568010240	0
1	9568026624	0
1	9568043008	0
1	9568059392	0
1	9568075776	0
1	9568092160	0
1	9568108544	0
1	9568124928	0
1	9568141312	0
1	9568157696	0
1	9568174080	0
1	9568190464	0
1	9568206848	0
1	9568223232	0
1	9568239616	0
1	9568256000	0
1	9568272384	0
1	9568288768	0
1	9568305152	0
1	9568321536	0
1	9568337920	0
1	9568354304	0
1	9568370688	0
1	9568387072	0
1	9568403456	0
1	9568419840	0
1	9568436224	0
1	9568452608	0
1	9568468992	0
1	9568485376	0
1	9568501760	0
1	9568518144	0
1	9568534528	0
1	9568550912	0
1	9568567296	0
1	9568583680	0
1	9568600064	0
1	9568616448	0
1	9568632832	0
1	9568649216	0
1	9568665600	0
1	9568681984	0
1	9568698368	0
1	9568714752	0
1	9568731136	0
1	9568747520	0
1	9568763904	0
1	9568780288	0
1	9568796672	0
1	9568813056	0
1	9568829440	0
1	9568845824	0
1	9568862208	0
1	9568878592	0
1	9568894976	0
1	9568911360	0
1	9568927744	0
1	9568944128	0
1	9568960512	0
1	9568976896	0
1	9568993280	0
1	9569009664	0
1	9569026048	0
1	9569042432	0
1	9569058816	0
1	9569075200	0
1	9569091584	0
1	9569107968	0
1	9569124352	0
1	9569140736	0
1	9569157120	0
1	9569173504	0
1	9569189888	0
1	9569206272	0
1	9569222656	0
1	9569239040	0
1	9569255424	0
1	9569271808	0
1	9569288192	0
1	9569304576	0
1	9569320960	0
1	9569337344	0
1	9569353728	0
1	9569370112	0
1	9569386496	0
1	9569402880	0
1	9569419264	0
1	9569435648	0
1	9569452032	0
1	9569468416	0
1	9569484800	0
1	9569501184	0
1	9569517568	0
1	9569533952	0
1	9569550336	0
1	9569566720	0
1	9569583104	0
1	9569599488	0
1	9569615872	0
1	9569632256	0
1	9569648640	0
1	9569665024	0
1	9569681408	0
1	9569697792	0
1	9569714176	0
1	9569730560	0
1	9569746944	0
1	9569763328	0
1	9569779712	0
1	9569796096	0
1	9569812480	0
1	9569828864	0
1	9569845248	0
1	9569861632	0
1	9569878016	0
1	9569894400	0
1	9569910784	0
1	9569927168	0
1	9569943552	0
1	9569959936	0
1	9569976320	0
1	9569992704	0
1	9570009088	0
1	9570025472	0
1	9570041856	0
1	9570058240	0
1	9570074624	0
1	9570091008	0
1	9570107392	0
1	9570123776	0
1	9570140160	0
1	9570156544	0
1	9570172928	0
1	9570189312	0
1	9570205696	0
1	9570222080	0
1	9570238464	0
1	9570254848	0
1	9570271232	0
1	9570287616	0
1	9570304000	0
1	9570320384	0
1	9570336768	0
1	9570353152	0
1	9570369536	0
1	9570385920	0
1	9570402304	0
1	9570418688	0
1	9570435072	0
1	9570451456	0
1	9570467840	0
1	9570484224	0
1	9570500608	0
1	9570516992	0
1	9570533376	0
1	9570549760	0
1	9570566144	0
1	9570582528	0
1	9570598912	0
1	9570615296	0
1	9570631680	0
1	9570648064	0
1	9570664448	0
1	9570680832	0
1	9570697216	0
1	9570713600	0
1	9570729984	0
1	9570746368	0
1	9570762752	0
1	9570779136	0
1	9570795520	0
1	9570811904	0
1	9570828288	0
1	9570844672	0
1	9570861056	0
1	9570877440	0
1	9570893824	0
1	9570910208	0
1	9570926592	0
1	9570942976	0
1	9570959360	0
1	9570975744	0
1	9570992128	0
1	9571008512	0
1	9571024896	0
1	9571041280	0
1	9571057664	0
1	9571074048	0
1	9571090432	0
1	9571106816	0
1	9571123200	0
1	9571139584	0
1	9571155968	0
1	9571172352	0
1	9571188736	0
1	9571205120	0
